8.107425484385102354e-01	7.174841178974596945e-01	7.949246852601313806e-01	1.301474649118226301e+00	3.962706367196691559e+00	2.010504896061616975e+00	2.379994558192318088e+00	1.209062387744362477e+00
8.126015611320122067e-01	7.169187373748051595e-01	7.895931637374051792e-01	1.300399884279368923e+00	3.955524677229088404e+00	2.076878401218003045e+00	2.428473970879787558e+00	1.228086029964712500e+00
8.037012263448543026e-01	6.981572893255496570e-01	7.548996101979478235e-01	1.252844385391929993e+00	3.689581040036487458e+00	2.004773650693529863e+00	2.383377562633708813e+00	1.204769032478134605e+00
7.888512976258418297e-01	6.715051618166006930e-01	7.116457904539464918e-01	1.175894046909826907e+00	3.111803220998250019e+00	1.880787571213076825e+00	2.305318971241569148e+00	1.164028661556571365e+00
7.775572750572758984e-01	6.575528528694840613e-01	6.958374281935867378e-01	1.144998534536131540e+00	3.035120889414355094e+00	1.795160296795184296e+00	2.215449736847547868e+00	1.125483753127629827e+00
7.488399509133556453e-01	6.149542337532503122e-01	6.275317038249536017e-01	1.032106702620291028e+00	2.734249590796154372e+00	1.572821230546164628e+00	1.994962339142927421e+00	1.021568587247264182e+00
7.270115232443681297e-01	5.796106958584859026e-01	5.704343747927501651e-01	9.362246125580444556e-01	2.440902569545065681e+00	1.392957546049864659e+00	1.804400790601485394e+00	9.336860566051590204e-01
7.165529891742240531e-01	5.625752965656795057e-01	5.497734630848588600e-01	9.036492396344238953e-01	2.377790495453870889e+00	1.278354496084525005e+00	1.628381687688826185e+00	8.620920928992835686e-01
7.082232123999270268e-01	5.481217511709534085e-01	5.330414932648658288e-01	8.780387424315403422e-01	2.328084437343819424e+00	1.182355817385736696e+00	1.491395493489150903e+00	8.060213589892532005e-01
6.940127880770260438e-01	5.226648261389916783e-01	4.950196306697335902e-01	8.226790446800241741e-01	2.218690449700541301e+00	1.045860206123925051e+00	1.318677286891015932e+00	7.301640644462072949e-01
6.779667545962073660e-01	4.941242536269607744e-01	4.501242139919836016e-01	7.562775432582092838e-01	2.087864502720321980e+00	9.056304795808275410e-01	1.165319104814671380e+00	6.597400576055970634e-01
6.675124314137600434e-01	4.777311681058345472e-01	4.272320220683447078e-01	7.239156748386689211e-01	2.018341793885285451e+00	8.037714851669176541e-01	1.058384034579686439e+00	6.136645125450597149e-01
6.455743115836869439e-01	4.422131753845801039e-01	3.676271541397212461e-01	6.274159264406407033e-01	1.748356646367099199e+00	5.915339022350614151e-01	9.082136781441042528e-01	5.420910459527710223e-01
6.166796701085166532e-01	3.956079102106973000e-01	2.828989091394815691e-01	4.779214052115431377e-01	1.346597766641059124e+00	4.072367335967803648e-01	7.670720728660154197e-01	4.680003587694442913e-01
5.954439103975847081e-01	3.620795200813205494e-01	2.253832606124784588e-01	3.864293758688907565e-01	1.026683262679552344e+00	2.547956941179006507e-01	6.563121092289474490e-01	4.113145452712366756e-01
5.938471581795708998e-01	3.600770543253057343e-01	2.240546988004969431e-01	3.871498426803334780e-01	1.072041110147036402e+00	2.546385577801354994e-01	6.419887180889581879e-01	4.075772711117829905e-01
5.800614065716119816e-01	3.346486598464245010e-01	1.775121745861697464e-01	3.101088445786852610e-01	8.536296099118320102e-01	1.622724006295984955e-01	5.732375454405166382e-01	3.708830767792480332e-01
5.620230337174686452e-01	3.016660493908778773e-01	1.173442725255215008e-01	2.122909918082868108e-01	5.177911658149164653e-01	2.904797097479561163e-02	4.848989321940998520e-01	3.224468854722346012e-01
5.572597794822563566e-01	2.931701841410658815e-01	1.028120159959409613e-01	1.895245405174514064e-01	5.165686749495667085e-01	5.827626689370693155e-03	4.657746981173683243e-01	3.127944682223440243e-01
5.349102996642131069e-01	2.540729931263318031e-01	2.982167687908018200e-02	6.940289139972180554e-02	2.806887419333389810e-01	-1.413672629539519665e-01	3.108069840777039627e-01	2.380722421453035642e-01
5.256023114030566878e-01	2.436197615129955252e-01	1.507735049781982681e-02	6.154620908841185178e-02	3.993499901301788002e-01	-2.085099949469136349e-01	1.372351696942894217e-01	1.700111139644787106e-01
5.115959406103667284e-01	2.302224248419358077e-01	1.634404039939651196e-04	5.174873188356033521e-02	4.318662698832065883e-01	-3.011344304012686379e-01	-8.946411892105651797e-02	7.677517725356143574e-02
4.997610157727825353e-01	2.204700953182533174e-01	-6.590289373283547344e-03	5.056184177232339594e-02	4.974440930531047189e-01	-3.697202732533880765e-01	-2.906258315281214921e-01	-5.846135521952378587e-03
4.712346024823446111e-01	1.752682240627290999e-01	-8.365516564862121585e-02	-7.621753316812637791e-02	2.901531806272435454e-01	-5.478378801306224011e-01	-5.343556840020812215e-01	-1.214011773137923245e-01
4.365008852825036367e-01	1.201629720700657517e-01	-1.772085268372609879e-01	-2.215798469593623365e-01	-5.328904308707004683e-02	-7.821384832564528544e-01	-7.775264296432642386e-01	-2.427111607035318530e-01
4.136785526849178773e-01	8.351435124722096648e-02	-2.413907297548630038e-01	-3.191238294374224571e-01	-3.001848496590555082e-01	-9.329360582290524562e-01	-9.408410238047678620e-01	-3.226524816192981593e-01
3.995641469899702813e-01	6.083364788797869516e-02	-2.865802793114883840e-01	-3.659663635466971487e-01	-5.793741745763241191e-01	-1.057689951423340435e+00	-1.073232920479054275e+00	-3.828968586648519579e-01
3.666243137771526550e-01	5.518705091540542125e-03	-3.860495880350005571e-01	-5.024826522452873201e-01	-1.036135710021438339e+00	-1.365183797587327108e+00	-1.374689960341675121e+00	-5.268231990147617116e-01
3.273499898704864131e-01	-5.927994722768677172e-02	-4.887406014072759874e-01	-6.610850448631745424e-01	-1.629126280673434790e+00	-1.717996378931953227e+00	-1.762727529522203129e+00	-7.099583463539274053e-01
2.936649377990772636e-01	-1.075379909572770215e-01	-5.551842172408965048e-01	-7.578238372723021810e-01	-1.903787926858068191e+00	-2.027580597559507591e+00	-2.128296605216305259e+00	-8.760366180156701210e-01
2.811577285000453896e-01	-1.167878671118965928e-01	-5.551539468325947801e-01	-7.540414264243618936e-01	-1.774801125318283379e+00	-2.100004491897248027e+00	-2.338989649722745590e+00	-9.608663374620590725e-01
2.547683613559750815e-01	-1.591862470675195207e-01	-6.234433071883909161e-01	-8.722731589015378928e-01	-2.075694643952532115e+00	-2.292769952346312312e+00	-2.636611774064773428e+00	-1.096567578092908946e+00
2.336843552182247263e-01	-1.953628381461542662e-01	-6.778373651320951376e-01	-9.643010986329431100e-01	-2.301206730950554391e+00	-2.469943735154613851e+00	-2.904064099398222076e+00	-1.216735612890929463e+00
2.258803092236520149e-01	-2.063775420346103950e-01	-6.876118808145351702e-01	-9.836975994187725503e-01	-2.227023515842242229e+00	-2.521424951968514794e+00	-3.050706975366511919e+00	-1.277719791226936019e+00
2.155278070382312672e-01	-2.220544259267701048e-01	-7.089379455148335785e-01	-1.011907522402460513e+00	-2.162467680911585699e+00	-2.588863554497700559e+00	-3.174109336415411597e+00	-1.332355453610879703e+00
2.108108925340581308e-01	-2.269674292534731574e-01	-7.094889575550327177e-01	-1.000939193245089509e+00	-2.102790489239465987e+00	-2.676719808994632022e+00	-3.296376480081612215e+00	-1.381660932843361111e+00
2.230003692465938325e-01	-2.046485377577654807e-01	-6.615838603579355937e-01	-9.119306726237641492e-01	-1.769962852672236409e+00	-2.602416199241499140e+00	-3.312167187666879453e+00	-1.377096012220381471e+00
2.116463761346365768e-01	-2.262241682726748859e-01	-6.954952599473637198e-01	-9.659764081526523993e-01	-1.823546576680286524e+00	-2.691928515341303285e+00	-3.463691644843523321e+00	-1.445316031883904007e+00
2.087638292660632111e-01	-2.309825310100354356e-01	-6.977808669999061575e-01	-9.636057455560577134e-01	-1.768895826062646393e+00	-2.724505582956914029e+00	-3.568637292150116380e+00	-1.487144888354138050e+00
2.092129209284000757e-01	-2.270534277817925495e-01	-6.874173387470576824e-01	-9.344126462186844728e-01	-1.643076319904478666e+00	-2.721623177651861791e+00	-3.662094323818130270e+00	-1.520655050181710655e+00
1.828575383997442516e-01	-2.721625295633088304e-01	-7.739949982343180546e-01	-1.057944082904488381e+00	-1.976626784128706404e+00	-2.906083051299761522e+00	-3.844623176874813364e+00	-1.612486008306470264e+00
1.767175085461853978e-01	-2.779242233048887512e-01	-7.796713322292504467e-01	-1.061577782273570802e+00	-1.973732722876960999e+00	-2.962242986893186991e+00	-3.918544512109926714e+00	-1.643122558115848397e+00
1.688928096539241419e-01	-2.787241695789770546e-01	-7.718143651543060146e-01	-1.050398538126107395e+00	-1.893959658869955209e+00	-2.991092399646505751e+00	-3.978763553834768540e+00	-1.665815817610949878e+00
1.580445756762619836e-01	-2.820675683074456708e-01	-7.764145597853148173e-01	-1.084641328879537570e+00	-1.780675881089746060e+00	-2.942888322521206135e+00	-3.986165156902982343e+00	-1.668371039639940712e+00
1.721116615820808826e-01	-2.511971549491514577e-01	-7.164043547176593973e-01	-9.970548103541247986e-01	-1.417413046379576214e+00	-2.767197011145933416e+00	-3.900794253429381797e+00	-1.619108798566322394e+00
1.892565667095153503e-01	-2.177083747858671592e-01	-6.505650677728428422e-01	-8.976167520115692078e-01	-1.057679611181897350e+00	-2.593543530126878327e+00	-3.801917254137264113e+00	-1.563340416653762999e+00
1.987389964851722091e-01	-1.983078782366508030e-01	-6.112346020013210701e-01	-8.462943755440754945e-01	-8.401178215301964292e-01	-2.468786260113536191e+00	-3.726495612542657820e+00	-1.523574525536234736e+00
1.971024240304160013e-01	-1.960231443347976998e-01	-6.018864987971129787e-01	-8.338527280314504964e-01	-7.862211794472193649e-01	-2.445632180101977138e+00	-3.705254387543090999e+00	-1.513354039626543690e+00
2.125395729927449240e-01	-1.608379058339186873e-01	-5.283714476150089823e-01	-7.105377807537254231e-01	-4.374475718396694246e-01	-2.311562460002611452e+00	-3.607465092893680669e+00	-1.457339354770021300e+00
2.213400569848331112e-01	-1.405471204131523433e-01	-4.850278837302318125e-01	-6.373803218199693976e-01	-2.615891295774291914e-01	-2.232064907847894908e+00	-3.541507310755681814e+00	-1.420964730073149163e+00
2.302127882474613585e-01	-1.220813476353265342e-01	-4.480768839171206386e-01	-5.703217424554186676e-01	-1.135809299714106296e-01	-2.155152029749543896e+00	-3.474298856772630284e+00	-1.385051998653829664e+00
2.262650469419911770e-01	-1.247419571725168069e-01	-4.513377005141893661e-01	-5.669084999733875474e-01	-1.741031140404559474e-01	-2.181042288917017125e+00	-3.464778736833307615e+00	-1.381974718206301800e+00
2.192285146970260334e-01	-1.324254926150418288e-01	-4.662236597041101160e-01	-5.828988561283802161e-01	-2.481111201754453710e-01	-2.214961662517307861e+00	-3.459250939540854830e+00	-1.382172598302804811e+00
2.078998259977530294e-01	-1.497419150023768797e-01	-5.011281981656335871e-01	-6.396195201633865235e-01	-3.371068898504243627e-01	-2.244790694343398396e+00	-3.458935473646717718e+00	-1.388841774673272855e+00
2.055625288903383252e-01	-1.510047193261331577e-01	-5.028417827599939161e-01	-6.390982472900722522e-01	-3.882009103985486487e-01	-2.243825668412678276e+00	-3.433036152835863497e+00	-1.378139475575742789e+00
1.930412586192355728e-01	-1.716216626999639283e-01	-5.416877239283015566e-01	-7.095081929656460451e-01	-7.660343245861198636e-01	-2.330188204843704813e+00	-3.454053025725915660e+00	-1.394447029345420974e+00
2.017399719282746973e-01	-1.530416656510566187e-01	-5.045373084902752270e-01	-6.462971380352026118e-01	-6.106063563091900237e-01	-2.240907000696956253e+00	-3.373071916219541055e+00	-1.353340480335763374e+00
2.193659096163325939e-01	-1.169682647919861734e-01	-4.340534221703767903e-01	-5.298915322921226023e-01	-2.923344516825743256e-01	-2.080289891416636117e+00	-3.247315681355325001e+00	-1.286233953642144545e+00
2.285416526577006557e-01	-9.307753658393620733e-02	-3.873191005611892890e-01	-4.539435035586760758e-01	-7.250672135810065644e-02	-1.949339255431737916e+00	-3.142830043353116665e+00	-1.233257543365295472e+00
2.286402006330595371e-01	-8.161275546937041270e-02	-3.632576484327224575e-01	-4.163650746440699102e-01	3.160851696498864771e-02	-1.877189441338582343e+00	-3.072750280164234127e+00	-1.199573885387059002e+00
2.208518238952646151e-01	-8.563223131834422908e-02	-3.681645461726872903e-01	-4.237917354878152909e-01	4.703654099233465363e-02	-1.864657044346357040e+00	-3.043049101497497411e+00	-1.189164221847178959e+00
2.177837717294470177e-01	-7.987361785563290573e-02	-3.534458462449360794e-01	-3.985720310463595761e-01	1.075897723118264399e-01	-1.826640862186037495e+00	-2.995495466191891332e+00	-1.167229991901052477e+00
2.084640901995915563e-01	-9.101080407338672795e-02	-3.730164161155091751e-01	-4.361434621979325410e-01	4.071974166790575528e-02	-1.841585363589113067e+00	-2.983372905534916963e+00	-1.167005705920461045e+00
2.016155498874618590e-01	-9.666709061896296140e-02	-3.775576785561597370e-01	-4.371890493797949695e-01	-1.428230927700057350e-02	-1.883840349065230679e+00	-2.980681662695639833e+00	-1.169072044289055645e+00
2.071655553040238351e-01	-8.128834327442231722e-02	-3.457881303345210489e-01	-3.840136403283103683e-01	1.058564371173459362e-01	-1.811710372447925321e+00	-2.909096379824394063e+00	-1.133158694790532772e+00
2.079375360036978815e-01	-7.480874289161262847e-02	-3.307059496296775869e-01	-3.588449602075899358e-01	1.599453259121542403e-01	-1.771504846272298650e+00	-2.858408794094088101e+00	-1.109952428740925479e+00
2.068600487227503781e-01	-6.863636631863362370e-02	-3.157843719568554919e-01	-3.346229881419914842e-01	2.127963427538343000e-01	-1.730594351628443439e+00	-2.807598843462919547e+00	-1.086822322293869769e+00
2.094054999156405861e-01	-5.975090801404746299e-02	-2.961011060942974060e-01	-3.038369030462994558e-01	2.863889979893471938e-01	-1.678228429830822099e+00	-2.750327171330634979e+00	-1.060213372139231502e+00
2.177386739185579734e-01	-4.417434393445576063e-02	-2.649399782362427125e-01	-2.561209292871169940e-01	4.196473282537656058e-01	-1.590858109739513804e+00	-2.673374385239591255e+00	-1.022744702875438838e+00
2.254816573373095712e-01	-3.063529203338971954e-02	-2.376547598512517845e-01	-2.139285993886937132e-01	5.349424762327106286e-01	-1.515006068488902402e+00	-2.604552675507125770e+00	-9.895992975714543727e-01
2.358377901318278458e-01	-1.191263747309960659e-02	-1.996044953634990293e-01	-1.506689715185633993e-01	6.664246008560757994e-01	-1.440703538219856750e+00	-2.531386207233118135e+00	-9.520270144699218839e-01
2.428322479297090053e-01	-5.672052553303984137e-05	-1.749897928287917626e-01	-1.085816967292606572e-01	7.684698121568480644e-01	-1.387721852010024293e+00	-2.472966705403026655e+00	-9.232913290468726109e-01
2.520364043370210694e-01	1.341332798739737660e-02	-1.471345183525651634e-01	-6.139428900906032660e-02	9.294441320066005874e-01	-1.319121561894523786e+00	-2.407597699245194622e+00	-8.913982772850120861e-01
2.559240657212217274e-01	1.643576650924979260e-02	-1.400923937661416319e-01	-5.122287793414873752e-02	9.640625107713088893e-01	-1.292322552311481632e+00	-2.367501842758801267e+00	-8.741610850936611943e-01
2.578100567756062000e-01	1.643551317435437351e-02	-1.393951495182741973e-01	-4.928191689555609656e-02	9.505830794829223107e-01	-1.282045265779365506e+00	-2.336395600274501216e+00	-8.616603410017900089e-01
2.594225871220616209e-01	1.624395509665773826e-02	-1.395566375484336985e-01	-4.724805349422567941e-02	9.376431772311458746e-01	-1.272786297830803548e+00	-2.305411969599593824e+00	-8.493506479530348319e-01
2.619024085451071571e-01	1.831512311352216649e-02	-1.351021714193459677e-01	-3.682533498522363308e-02	9.381614672213587358e-01	-1.258022090710410268e+00	-2.270670051309080506e+00	-8.346359669517604551e-01
2.664839354393169213e-01	2.528992029685003112e-02	-1.204030753972826495e-01	-9.415139552781859669e-03	9.668010885326204784e-01	-1.228979943750141191e+00	-2.226528619866546599e+00	-8.141114622531294698e-01
2.675653407041230225e-01	2.673212405665405245e-02	-1.189682603169675140e-01	-4.031534158021128980e-03	9.658270372086664723e-01	-1.211898033626164661e+00	-2.191741246487148409e+00	-7.996905588628173689e-01
2.703005145494093986e-01	3.204331586724479958e-02	-1.103764182276801564e-01	1.487567373837172038e-02	9.924239515443720183e-01	-1.184414811358212027e+00	-2.150050256079609756e+00	-7.803404766809435289e-01
2.701843992092144431e-01	3.245656038830580653e-02	-1.125929723637828228e-01	1.406174367402537005e-02	9.921595812852465057e-01	-1.167665647371519011e+00	-2.116427448443693127e+00	-7.659116967943574439e-01
2.688563538576583256e-01	3.158373045856532890e-02	-1.149750061187343880e-01	1.124855351350917583e-02	9.796600515623979932e-01	-1.159346800122760257e+00	-2.088778553043855180e+00	-7.545608877151551708e-01
