8.028558091697463039e-02	-2.026477829791923091e-01	-6.334910083297492500e-01	-9.271556246688065217e-01	-1.664678293128314390e+00	-2.853372204402456980e+00	-2.619810197804088858e+00	-1.076591528820814991e+00
7.761295079080939019e-02	-2.103905524981523889e-01	-6.451990681088054513e-01	-9.468585377224010280e-01	-1.720256879966474806e+00	-3.070419455261560238e+00	-2.756481261501993796e+00	-1.099904882485873259e+00
7.193455599688222679e-02	-2.238881634284066446e-01	-6.676505954412298438e-01	-9.843907897110554250e-01	-1.855484716836549364e+00	-3.292563109453144676e+00	-2.824468954477030280e+00	-1.130681368319479407e+00
7.353857782429246148e-02	-2.258398854150197033e-01	-6.734070845684764217e-01	-1.000398220470066546e+00	-1.935039052246409819e+00	-3.284511238955643009e+00	-2.814406224498968268e+00	-1.128390214429857430e+00
7.533824984104971201e-02	-2.267942013266054935e-01	-6.775950999121284068e-01	-1.010099641164477813e+00	-1.979306878710009210e+00	-3.277807145590242222e+00	-2.839871578588005097e+00	-1.128135225208394488e+00
7.807843787570264982e-02	-2.253315518125106887e-01	-6.776747668372121725e-01	-1.010684768894315910e+00	-1.969370639334060868e+00	-3.268023854058113464e+00	-2.896495112398008942e+00	-1.127383815019322943e+00
8.233088717820635782e-02	-2.210813114758540532e-01	-6.745540132977909664e-01	-1.007716058777392565e+00	-1.944754138911823915e+00	-3.223171810190490483e+00	-2.859238084670783664e+00	-1.112718194200956301e+00
8.824151897763145291e-02	-2.132258420179035663e-01	-6.635887488496187148e-01	-9.888613844212852388e-01	-1.901118037809636618e+00	-3.161968420840517435e+00	-2.812639880212320698e+00	-1.091911355039391074e+00
9.234762827587959799e-02	-2.077659516022054287e-01	-6.553959403375281267e-01	-9.737730508978699184e-01	-1.872567439070701667e+00	-3.120315562654278896e+00	-2.788301873246927354e+00	-1.081041799010848736e+00
8.734374318290534511e-02	-2.175264610837708279e-01	-6.733498863440677829e-01	-9.993042496232104055e-01	-1.973495790565309882e+00	-3.191493010566728294e+00	-2.825814477423897131e+00	-1.101656805066515421e+00
8.931169837939482992e-02	-2.149729990701055860e-01	-6.714743885935906542e-01	-9.935925665545408680e-01	-1.963277190484651769e+00	-3.166543546213447247e+00	-2.807588666794261556e+00	-1.096213554030740944e+00
8.850362211497028730e-02	-2.171888279477832973e-01	-6.791374221959844970e-01	-1.000150411335833045e+00	-1.992081224643620807e+00	-3.184296777561300917e+00	-2.795991790389313003e+00	-1.096099604533015803e+00
9.156391793993211292e-02	-2.137455072151582536e-01	-6.791429747193978850e-01	-9.988064916938041993e-01	-1.974003596850226971e+00	-3.118087000629884198e+00	-2.752779779109527869e+00	-1.081188815710496742e+00
8.738045955390442987e-02	-2.230220858418420771e-01	-7.000309198039521563e-01	-1.027709057688528160e+00	-2.014548199536924766e+00	-3.143949912906526922e+00	-2.781035728165538679e+00	-1.100695892446621693e+00
8.049702217589706221e-02	-2.358679189953823974e-01	-7.237092617297702368e-01	-1.055252508997238881e+00	-2.058869497882257704e+00	-3.390230694040872184e+00	-2.917746576257386870e+00	-1.144894167220004144e+00
8.590803880840480744e-02	-2.285663410801713480e-01	-7.160782636631600750e-01	-1.037370264239093398e+00	-2.009550263003831549e+00	-3.362561819055970957e+00	-2.882753650777364118e+00	-1.125521207323961326e+00
9.287867773406492666e-02	-2.179399602265856273e-01	-6.992629813559763097e-01	-1.013003930030564215e+00	-1.952404767361095583e+00	-3.251680701625615733e+00	-2.810990680302464018e+00	-1.099637538423461347e+00
9.781731650595142102e-02	-2.101493732194811281e-01	-6.849735901193232390e-01	-9.958969175161731524e-01	-1.912650590426183461e+00	-3.168436705261788777e+00	-2.762145606457531599e+00	-1.084003753030020833e+00
9.014713250210185103e-02	-2.232744365647835183e-01	-7.049737362944682451e-01	-1.027710625526023547e+00	-1.973256811403701239e+00	-3.267891929683974350e+00	-2.842718006221049087e+00	-1.124129083640588167e+00
8.507910677200181127e-02	-2.335041697642538661e-01	-7.262741307711090277e-01	-1.070493569083467156e+00	-2.053291181792878728e+00	-3.265005425001081818e+00	-2.837690702328000469e+00	-1.134210731436859687e+00
8.098500906328412463e-02	-2.413613153354606522e-01	-7.424008657133459588e-01	-1.104585819631653365e+00	-2.170266975360503281e+00	-3.218766262717415394e+00	-2.818917007841531763e+00	-1.160904192562527637e+00
8.906285840808414456e-02	-2.274813284564408122e-01	-7.199333420752400681e-01	-1.071202176855208910e+00	-2.077938328369427268e+00	-3.030802390285392445e+00	-2.699700160990463615e+00	-1.124299474705729995e+00
8.839741427235402182e-02	-2.275912466168647230e-01	-7.199344875833811885e-01	-1.062871807450098904e+00	-2.024985606155369045e+00	-3.057408152232909959e+00	-2.724007389611140972e+00	-1.135482016518965853e+00
8.937601224527777499e-02	-2.255973397503115985e-01	-7.193031018208593252e-01	-1.057220211496324502e+00	-2.015618065131365100e+00	-3.035698260969696527e+00	-2.706366850792133238e+00	-1.131872488259579645e+00
8.511392503006177945e-02	-2.331409120014001357e-01	-7.355396250711098149e-01	-1.083908490621609433e+00	-2.140216079157936324e+00	-3.052915079684559885e+00	-2.698108776141293408e+00	-1.139551894676120503e+00
8.325551024002816880e-02	-2.361069359914153287e-01	-7.414979735240209147e-01	-1.095560954038242496e+00	-2.209585788546055696e+00	-3.052881232379772491e+00	-2.645356313531791681e+00	-1.140121827467826643e+00
8.176396016182585491e-02	-2.379179960670977090e-01	-7.442660880808422696e-01	-1.102057999898101270e+00	-2.243814951451054363e+00	-3.046001842677085403e+00	-2.653483343415589335e+00	-1.157860045363472645e+00
8.380729057780419988e-02	-2.333232891102356710e-01	-7.352080646878269565e-01	-1.088388362284247179e+00	-2.208224648318336314e+00	-3.010107121187660884e+00	-2.637094016302683919e+00	-1.155369285189355333e+00
7.958879418528666538e-02	-2.388248381969599321e-01	-7.419733093455523898e-01	-1.093870429794115751e+00	-2.203372845807724190e+00	-3.065538060322813951e+00	-2.690058583917959822e+00	-1.181621143609724589e+00
7.376531796157159704e-02	-2.470061615205563499e-01	-7.537024380376584620e-01	-1.106527217412866193e+00	-2.249049023383984380e+00	-3.205193196633493002e+00	-2.763328675847308791e+00	-1.228474982196619436e+00
7.794502327180639900e-02	-2.381582784973360067e-01	-7.364361331604890593e-01	-1.078226460801149811e+00	-2.184731856597853739e+00	-3.132539992906854032e+00	-2.734074123656052180e+00	-1.214399018781727957e+00
8.240683692167935503e-02	-2.281873471534140441e-01	-7.154006224147598791e-01	-1.042621113682036027e+00	-2.112130402115941497e+00	-3.072641346015871022e+00	-2.711977108911394652e+00	-1.202531642037782511e+00
8.430048901419917584e-02	-2.230979116817838892e-01	-7.049561211399720806e-01	-1.025803592902216677e+00	-2.071224786581261412e+00	-3.007551095282973375e+00	-2.689079234051224176e+00	-1.193794239402838242e+00
8.866995281505604676e-02	-2.139258112522222366e-01	-6.883368071631321694e-01	-1.000458835441961902e+00	-2.011844675388635650e+00	-2.858999594963162583e+00	-2.619692721746765152e+00	-1.171778377463163379e+00
9.142046688253227527e-02	-2.074400610246273924e-01	-6.763933505009601665e-01	-9.815388911256034410e-01	-1.968280139159105380e+00	-2.828092884329898915e+00	-2.596214326298457387e+00	-1.157388226283872390e+00
9.464993961069305406e-02	-2.000216339266707444e-01	-6.627060477062778343e-01	-9.609863683542584356e-01	-1.923141199664428314e+00	-2.795839770958294057e+00	-2.563399662699730186e+00	-1.137937408643969084e+00
9.670776988132798180e-02	-1.956162760621471264e-01	-6.531572908452955017e-01	-9.457237288376260098e-01	-1.886975240974597012e+00	-2.786510343233233655e+00	-2.553321901226345059e+00	-1.129096276097034446e+00
9.893100911267445341e-02	-1.909559430841156202e-01	-6.442655999725501736e-01	-9.290080181959594618e-01	-1.846269472607052542e+00	-2.786004064253477353e+00	-2.540403074952846119e+00	-1.117825490148953271e+00
9.685565192510514620e-02	-1.935774283774984172e-01	-6.476093003902472223e-01	-9.286528163036651407e-01	-1.852714465405110866e+00	-2.940106187323975107e+00	-2.570387358302279157e+00	-1.123002592396805444e+00
1.043321443939635024e-01	-1.803747003531810111e-01	-6.257597018629111885e-01	-8.931315315055751158e-01	-1.738752896362183664e+00	-2.846483232094016547e+00	-2.503455019414194460e+00	-1.084114425596452103e+00
1.050269558172648859e-01	-1.787718938017129611e-01	-6.232039026406166471e-01	-8.891697524870723068e-01	-1.713889317205416374e+00	-2.827426435899230039e+00	-2.508128370411452757e+00	-1.074848160759729998e+00
1.033490253432480244e-01	-1.810224581981772218e-01	-6.265335641706251124e-01	-8.926377886212364388e-01	-1.703579301886162467e+00	-2.839349016081921029e+00	-2.591846021182479198e+00	-1.086124154288263144e+00
1.048960531217342090e-01	-1.784356266951400427e-01	-6.232237453921775083e-01	-8.845440899877667906e-01	-1.656568843240914912e+00	-2.796050582330312562e+00	-2.578624382304461005e+00	-1.076464205378289130e+00
1.040018412853881136e-01	-1.806509889149834347e-01	-6.295269043023195010e-01	-8.863768609982393132e-01	-1.622252875316889220e+00	-2.778230996019852128e+00	-2.571843066047653892e+00	-1.072875775386908703e+00
1.058314724775140520e-01	-1.771863190000665389e-01	-6.240426972529521388e-01	-8.787738115156659147e-01	-1.587820170772273887e+00	-2.747489458458198808e+00	-2.554226020448731482e+00	-1.059863817541331965e+00
1.094671337673427253e-01	-1.701090505384356411e-01	-6.112937333537881157e-01	-8.603640810345002388e-01	-1.526718288625953823e+00	-2.703574057692308852e+00	-2.522045102367940661e+00	-1.036335271802695246e+00
1.080343284138657461e-01	-1.716484520436301620e-01	-6.132022818695858080e-01	-8.635338914379292463e-01	-1.534380345406517909e+00	-2.714100479489360840e+00	-2.535465083123793484e+00	-1.039754354978710937e+00
9.516991002621121021e-02	-1.917373177824371333e-01	-6.427756089999316913e-01	-9.076197390085196659e-01	-1.627549381185021460e+00	-2.897642554299813877e+00	-2.675601034582085980e+00	-1.094944043368933251e+00
9.863698526407189970e-02	-1.844079926023945437e-01	-6.275990868706194936e-01	-8.916784668974601091e-01	-1.599123082240124782e+00	-2.821450634086267950e+00	-2.629611757170221775e+00	-1.070412178475316667e+00
9.765070804485256883e-02	-1.854507545997645390e-01	-6.299004159939164404e-01	-9.059771518648171984e-01	-1.660120155868957559e+00	-2.786399139762921529e+00	-2.590685186997044198e+00	-1.053238595357981477e+00
9.810759893448479929e-02	-1.834550094241084728e-01	-6.261466936024019381e-01	-9.019195999883110604e-01	-1.649821917634506141e+00	-2.751126068946683656e+00	-2.563459119023534960e+00	-1.043870322792554761e+00
9.148747894741529607e-02	-1.954597410270378088e-01	-6.507230131120688155e-01	-9.397113344248823052e-01	-1.709877450796894571e+00	-2.761223274925906246e+00	-2.566591578209135527e+00	-1.052381768682454144e+00
8.944651771812602015e-02	-1.992845006253247953e-01	-6.582990893421142298e-01	-9.506077628660395407e-01	-1.727882595603453364e+00	-2.753041622464573734e+00	-2.558969910132032233e+00	-1.052807775731620987e+00
7.513824114772704732e-02	-2.239743377851057815e-01	-7.003639576828394331e-01	-1.014870314466765677e+00	-1.893647234969440651e+00	-2.874638958492182095e+00	-2.633995765850859705e+00	-1.096006069138886652e+00
6.783266895326363344e-02	-2.354062442006514266e-01	-7.168246040407735276e-01	-1.038147093908937890e+00	-1.948063653768533188e+00	-2.972515476767713771e+00	-2.715368996624680786e+00	-1.129656042542912964e+00
6.664245371857777100e-02	-2.369203902716024712e-01	-7.183683102007446530e-01	-1.039749690530633153e+00	-1.959723488345733733e+00	-2.977173449135968930e+00	-2.719641285055102831e+00	-1.133259016753221493e+00
5.976274053797904495e-02	-2.485329163105579053e-01	-7.379501191316170106e-01	-1.068592827906144960e+00	-2.055658554943983418e+00	-3.041279708211916066e+00	-2.749012873517200362e+00	-1.153037177920033240e+00
6.649536322982135816e-02	-2.375027270008969182e-01	-7.193344075103343949e-01	-1.041614475020396169e+00	-1.991482736030519840e+00	-2.912713586954629008e+00	-2.686250863532598121e+00	-1.127579658250864814e+00
6.973218447463651326e-02	-2.329125168102453847e-01	-7.114744160771737658e-01	-1.032201049725573139e+00	-1.966930845863033239e+00	-2.870795930264519846e+00	-2.659437416168120905e+00	-1.117632786727996042e+00
7.108792994168101897e-02	-2.317464642720139245e-01	-7.111804346208142613e-01	-1.036307611062736500e+00	-1.964281690762903709e+00	-2.843435274997870188e+00	-2.638492767488024526e+00	-1.111508903933697390e+00
6.729786283024327687e-02	-2.416269330339803345e-01	-7.336946329571046865e-01	-1.082588851619794346e+00	-2.053937892096662665e+00	-2.847338038671945792e+00	-2.636340738313364351e+00	-1.118283052748801243e+00
5.125697955140194606e-02	-2.735390307203024451e-01	-7.970655582356909186e-01	-1.192616393489084103e+00	-2.477826547515850297e+00	-2.936277286155894561e+00	-2.671643964087394352e+00	-1.154839281197767020e+00
5.649681203260119994e-02	-2.663344669045838997e-01	-7.864721165797646796e-01	-1.175740728061289930e+00	-2.437918614628968417e+00	-2.882962763492002534e+00	-2.626517243141103908e+00	-1.139044625965972113e+00
5.792721727254742520e-02	-2.658401210578835161e-01	-7.883699494409188713e-01	-1.177090402334968422e+00	-2.459077348385068085e+00	-2.875781616620679326e+00	-2.621457867750759174e+00	-1.137282702925972222e+00
6.131235290759709522e-02	-2.617076691755885753e-01	-7.840588809435551365e-01	-1.166628134062217548e+00	-2.435870968426178340e+00	-2.846984291029676761e+00	-2.607787942819243643e+00	-1.129377592086317161e+00
5.265191815564422562e-02	-2.796223288421704756e-01	-8.244458590265201225e-01	-1.226177915257673501e+00	-2.565052658644633166e+00	-2.964776528631873909e+00	-2.709951888381232354e+00	-1.161419581537725509e+00
3.878867424768052408e-02	-3.052866680570084923e-01	-8.733490057863216860e-01	-1.294839127044866700e+00	-2.752444392270343876e+00	-3.130718209702051169e+00	-2.866150706925453040e+00	-1.220551438374745112e+00
1.525968362687274253e-02	-3.467628960162327245e-01	-9.452740116377190693e-01	-1.413582239003199570e+00	-3.115952278526922470e+00	-3.587064672374368879e+00	-3.086744548362189811e+00	-1.305048165770179569e+00
-1.807092937245950021e-02	-4.061243417296672154e-01	-1.051290564280584983e+00	-1.594152938994804591e+00	-3.732142404424475757e+00	-3.936119704040538014e+00	-3.268495420155864917e+00	-1.403349695076760995e+00
-3.614342957467472917e-02	-4.358369377324693983e-01	-1.098051493916002874e+00	-1.664963361585084956e+00	-3.889070064076373789e+00	-4.237080033952482339e+00	-3.472447968857069078e+00	-1.485427397609219380e+00
-4.132340759388265089e-02	-4.442601454207083522e-01	-1.111686612513896444e+00	-1.687161392605459387e+00	-3.957531034871481612e+00	-4.299367429365955395e+00	-3.507131114359815172e+00	-1.502268392694066312e+00
-4.539746666744146064e-02	-4.518847442802669256e-01	-1.127023259060189853e+00	-1.717992296212672354e+00	-4.057848417402049712e+00	-4.316093890133452682e+00	-3.510628582666846853e+00	-1.507068013608797052e+00
-5.483767626516680704e-02	-4.699124546017345860e-01	-1.160839450713603727e+00	-1.775782561536679571e+00	-4.233744381892230457e+00	-4.393844159161607088e+00	-3.549453690783360038e+00	-1.531272828585719559e+00
-4.359700923401112899e-02	-4.522120429556664156e-01	-1.131741281760051177e+00	-1.726434548555081161e+00	-4.104852177716808548e+00	-4.279093112146544975e+00	-3.459753158740541679e+00	-1.491872960580723273e+00
-4.226568178606699561e-02	-4.527993749628443365e-01	-1.139283872590551638e+00	-1.732383831352549475e+00	-4.140906366037393482e+00	-4.237739312717276441e+00	-3.421406790842228762e+00	-1.480175626277835832e+00
-4.251631925819292224e-02	-4.539957762539963415e-01	-1.141532993237274418e+00	-1.733941822635558516e+00	-4.143026463103185009e+00	-4.247129374892687714e+00	-3.421550536036794821e+00	-1.484837130782639347e+00
-4.427475231088710828e-02	-4.568142201444887474e-01	-1.144462725008228210e+00	-1.739241071917676074e+00	-4.148982738489970679e+00	-4.398436076387151950e+00	-3.459121764544536237e+00	-1.500598688890438792e+00
-5.002312681774285369e-02	-4.682695911928289600e-01	-1.168413570888863218e+00	-1.790622328679851938e+00	-4.255650768686936480e+00	-4.457366931456557602e+00	-3.475565165929914713e+00	-1.515658394102807671e+00
-7.588121175275909513e-02	-5.173200535794361121e-01	-1.268055871081865238e+00	-1.981119491254462739e+00	-4.682368067817413326e+00	-4.593212390445245319e+00	-3.558890175856288973e+00	-1.575359291985920507e+00
-7.277773623161115646e-02	-5.112392916290783296e-01	-1.255156944933244922e+00	-1.959410190751969205e+00	-4.747719271912070660e+00	-4.596413383192502700e+00	-3.548868184712403284e+00	-1.572093962407898227e+00
-7.754712106753135215e-02	-5.169056500143869304e-01	-1.257534513235372797e+00	-1.953603455979699977e+00	-4.670350349162631254e+00	-4.934173386742995326e+00	-3.674708640301484586e+00	-1.618294267561452449e+00
-8.641912464409289008e-02	-5.312743345240918957e-01	-1.280327064243099500e+00	-1.983846109727516849e+00	-4.705684786746135551e+00	-5.138597851821398166e+00	-3.782634567309364648e+00	-1.662671600410478012e+00
-7.672214670200765141e-02	-5.140996991749827716e-01	-1.251444700193810267e+00	-1.933755915081607490e+00	-4.554674376413772485e+00	-5.010184879914805656e+00	-3.704174747294647574e+00	-1.631285816531819366e+00
